SalesID,SalePrice
6315248,9923.998340977374
6315250,10293.20515371067
6315252,5800.249820492009
6315258,5800.249820492009
6315263,8061.761651711458
6315264,10646.68801919078
6315269,5924.9643143315025
6315274,5883.94054112758
6315280,7676.983355084458
6315282,5787.058471910035
6315283,5787.058471910035
6315285,5974.758756000943
6315289,24022.95130665903
6315290,24022.95130665903
6315311,5979.80037583944
6315313,6011.267507665945
6315319,5812.516824321511
6315325,63211.18627027322
6315327,51174.03535308431
6315329,39254.25421836935
6315339,34369.53685772862
6315343,34381.94645844245
6315350,10931.843303883938
6315367,12046.945662589047
6315373,11048.513638628528
6315438,10986.362520751309
6315448,12030.134015290269
6315459,11783.82214140027
6315462,19118.64373040154
6315463,23009.855998780633
6315493,24947.32398432858
6315499,12597.738610143942
6315500,24280.95845229117
6315501,12311.898060273063
6315502,12597.738610143942
6315503,12597.738610143942
6315504,12597.738610143942
6315505,12597.738610143942
6315506,12597.738610143942
6315507,12597.738610143942
6315514,24099.554633887357
6315516,23588.13184487081
6315523,42386.02901744906
6315525,29972.946207693447
6315543,24408.494757999346
6315553,24827.756923631925
6315575,24833.94548955946
6315630,67598.7660144186
6315683,21144.083743994008
6315742,45112.16134580288
6316074,20583.919496986928
6316079,21353.68151563778
6316091,26720.00359536297
6316100,34599.77990756556
6316111,25894.681572880618
6316117,32116.842830648773
6316119,31988.812523314748
6316128,26955.46071040975
6316142,20911.523554570434
6316145,27463.17727107862
6316150,35225.03200564055
6316162,22519.841915896606
6316168,20856.50344166658
6316870,12496.391906795692
6316946,21368.878072553092
6317080,20509.208393475397
6317114,17960.96147724824
6317143,20912.973689456616
6317146,54808.81067972062
6317148,54455.24348302843
6317160,17267.95025419842
6317169,41585.837737425965
6317189,11535.291028416024
6317190,12754.191639651199
6317191,12933.073088063898
6317192,12754.191639651199
6317194,11527.27390194515
6317195,11255.282222260455
6317196,10883.779748896937
6317204,12372.325831031712
6317205,12448.052404805161
6317206,12448.052404805161
6317225,15668.201434197468
6317684,24008.52180416011
6317685,24281.225628113934
6317687,27793.63888531812
6317699,55647.652470589055
6317841,16571.428951971237
6317847,18576.113277041586
6317854,22312.758099797094
6317864,20438.257502556673
6317866,20212.239499675165
6317874,28180.037743689063
6317896,20682.4290254782
6317897,20482.63148794628
6317899,20559.257996649998
6317902,20761.593484640358
6317911,23225.73435825226
6317912,26391.66557400932
6317914,20693.742342270307
6317915,21305.564193315506
6317918,19636.027388410206
6317930,15225.824957238749
6317974,27984.757309530734
6317979,28326.183878519347
6318121,8977.016132203174
6318127,9540.118567196692
6318142,10778.491681419073
6318276,69450.59266127054
6318283,18130.45787862056
6318293,42132.7879340839
6318297,19610.7881996959
6318298,18868.327002858252
6318299,18902.032360001107
6318313,54890.84744707907
6318359,48867.60142492312
6318367,48442.3731773741
6318368,48550.07283015188
6318405,61318.877218912414
6318481,69018.35058353562
6318506,20884.329367178863
6318518,84600.8818210932
6318661,45650.27842102751
6318689,11381.840848785077
6318751,13781.32163588046
6318754,12145.018611551099
6318759,11775.260098357527
6318760,11939.986190535365
6318761,12062.57427366343
6318762,11926.704940535365
6318763,11939.986190535365
6318774,15529.879716076404
6318823,72856.46176874166
6318825,72546.67207926445
6318847,37585.180875088954
6318979,12751.48432271364
6318980,10018.825253586285
6318985,21880.66834165542
6318989,39991.10468852076
6318992,11606.907940700514
6319010,27742.693797408814
6319020,25587.76418882295
6319049,82691.18728493727
6319590,10903.689446786875
6319593,20577.10652195027
6319598,23149.470195858077
6319600,20361.414351579788
6319603,21040.760816577436
6319609,22222.287790334667
6319631,15160.84449868963
6319645,28742.175897019646
6319646,31373.175311557425
6319689,54428.241984220826
6319694,32602.010243046407
6319699,46391.739631895885
6319717,54898.79352995646
6319746,54741.230014959445
6319754,36312.91573724478
6319756,36312.91573724478
6319759,44635.44802623847
6319765,50442.8490587822
6319800,82512.03595016095
6319805,73439.6728720626
6319806,76088.10962998561
6319827,68169.33589082485
6319832,60686.54661786121
6319840,54357.32838342212
6319841,38432.74647941928
6319863,75774.69399456968
6319879,16828.86756187032
6319891,17568.499702911464
6319893,17166.402650658165
6319895,17515.636455048218
6319904,29631.93397479605
6319938,39937.26840255332
6319947,18505.91823478809
6319962,62969.71421853003
6319968,25556.46648388377
6319985,35349.608406809704
6319995,41223.389128232884
6320001,53214.94177493257
6320015,46214.4715123735
6320019,55136.68076510906
6320021,56862.864803701195
6320026,65733.95383007516
6320028,66497.92991000228
6320033,53961.46197093348
6320040,21744.398358585862
6320042,24587.080156363245
6320058,36657.674044297215
6320059,43295.33155212842
6320099,60515.55346575509
6320114,25001.39304384341
6320130,23400.465128803946
6320152,59109.21916029019
6320176,44565.9221747411
6320177,71506.31499907041
6320186,52364.56099254203
6320191,54881.12215807069
6320244,27305.365998568646
6320288,18292.727969793683
6320298,20077.953487484738
6320328,28619.81209475187
6320344,33832.52379626093
6320364,23374.798114212186
6320367,35996.33433712939
6320381,46581.6910936286
6320388,53948.9553435739
6320393,69351.73365607132
6320397,69751.2905661751
6320398,69736.73365607132
6320403,66943.46480929204
6320405,66718.00337197202
6320412,81747.04627376732
6320415,86755.08630525498
6320421,80562.4929299985
6320423,80331.3494640894
6320426,22826.312549786806
6320434,15821.269425019424
6320446,6096.920249021814
6320456,10852.446037928574
6320464,12011.562946346954
6320472,19599.970014360635
6320479,65600.46508638424
6320512,40958.30672799422
6320593,32188.737236007466
6320627,26303.306995088253
6320629,26303.306995088253
6320642,22960.771528818404
6320719,80853.88100340814
6320740,43503.729345103435
6320741,41179.35527666779
6320743,40339.2986671893
6320757,83802.36823647306
6320772,67196.3349900712
6320779,86277.11213112867
6320780,78177.89467017866
6320781,86277.11213112867
6320807,19366.306890563854
6320809,19366.306890563854
6320810,19366.306890563854
6320840,82632.85441600237
6320863,6669.8219419469415
6320867,13056.380846481952
6320888,46076.62584045859
6320895,53718.33872724497
6321450,6758.561579607076
6321460,14615.210265429016
6321461,14866.40819550891
6321465,36602.391015718036
6321510,7290.280704895595
6321514,10287.982232330578
6321520,11093.634129147
6321523,13325.462353618603
6321524,13334.976242507491
6321530,13491.183459769396
6321531,13481.669570880505
6321540,13469.635840721778
6321558,6036.528153117308
6321590,14351.803153535064
6321591,14397.258358052766
6321649,11429.338817381558
6321660,13434.693197427569
6321669,12451.96924337917
6321677,6704.277935095951
6321712,15316.23555106046
6324333,26982.109327559687
6324372,25104.031930213965
6324462,83457.46744505063
6324725,11185.488169816297
6324756,6284.018580834371
6324761,7432.138204677271
6324762,7627.199397824401
6324768,11180.20551956214
6324776,10624.10593858756
6324784,6907.090671583317
6324785,6907.090671583317
6324789,6325.894380945851
6324792,6262.176724317349
6324795,5983.90083981582
6324797,6269.723869063942
6324804,6112.9243683706
6324810,10473.772937132311
6327472,9465.942416958042
6327483,9459.502572080699
6327549,11315.846670408519
6327580,11658.17545097876
6327595,13636.551675448738
6327602,13387.731415847225
6327606,12582.661086870652
6327617,12880.140177589868
6327680,12098.040590434892
6327686,11839.182091142113
6327690,11796.213859720756
6327692,11831.352748609645
6327693,11178.318236349029
6327694,11839.807091142113
6327696,11839.807091142113
6327698,11211.940594128097
6327704,13759.634809634812
6327706,11839.807091142113
6327714,15454.19933120393
6327716,15322.32433120393
6327717,15455.553927179848
6327724,17236.884299728055
6327726,15269.87303250263
6327735,15530.931648416945
6327738,15288.406601670391
6327743,19200.980524683644
6327747,11690.535539827815
6327776,18438.84264428382
6327779,25200.04441963265
6327791,11157.442746081533
6327849,16305.132678493897
6327851,17527.55099552205
6327853,16448.35023656899
6327857,17331.610977921177
6327862,16825.745169607762
6327865,17171.90953909244
6327876,22430.21213317932
6327877,20238.698809870686
6327880,22781.062534809967
6327892,22470.779564987286
6327896,25124.68727677551
6327897,25739.204197365125
6327970,11732.870089469356
6327972,9746.139385559616
6327973,7392.123699185232
6327974,7885.839730591319
6327978,10109.038686048967
6327994,10189.988546482116
6328014,10758.63173121813
6328019,10791.270802216575
6328021,10958.938903212806
6328030,10609.18876619704
6328047,11174.814337929227
6328049,11836.364034760174
6328065,13272.663173315119
6328073,12666.199810879913
6328080,10218.718697050503
6328086,11611.337627907867
6328101,10755.542325219718
6328118,13074.541237969548
6328124,9954.162426115552
6328134,10612.52989015736
6328135,9985.824017904613
6328143,10896.085782402151
6328147,9817.007430912958
6328149,10042.39199883042
6328155,11695.853096046114
6328164,11006.162663215055
6328165,10618.393871661965
6328166,8561.673621517371
6328184,13029.665159493288
6328190,8157.335036287242
6328196,10698.13721010349
6328199,6978.58082522053
6328246,13855.39139695068
6328247,15116.08962366269
6328444,17077.347183198748
6328445,24550.107820080248
6330773,11731.833926938538
6330775,10944.368391044694
6330777,10846.988843151816
6330778,11388.89985962717
6330779,10960.468636285565
6330781,15419.482502077173
6330782,12815.004535395161
6331083,9733.588768010883
6331369,15248.266828657454
6331370,15453.226576834113
6331394,11831.179719994061
6331395,19619.793478580243
6331579,11578.205931119537
6332314,14624.420844678196
6332444,21757.540890535765
6332987,9774.711872839174
6333200,15978.992752039627
6333220,30693.4112160307
6333226,37541.57282821346
6333251,12904.854804611241
6333274,14052.630775474527
6333277,13475.770360562641
6333291,14045.814525037873
6333293,14045.814525037873
6333301,14009.450888674237
6346261,10042.492413428072
6346287,14441.867043689024
6346293,15751.785154949215
6346294,59869.65290466114
6346295,69143.08578118865
6346297,8788.534271386296
6346300,10442.844719618613
6346301,19159.162603532084
6346303,35055.19098293456
6346304,22587.454829892326
6346305,79752.52500359117
6346306,79752.52500359117
6346308,20611.630661005653
6346309,16695.249867830287
6346311,18543.194027989986
6346313,21883.122630535316
6346314,18720.24609638513
6346315,26535.278146561042
6346320,12776.066388741116
6346321,84933.719086802
6346326,27760.04028671491
6346327,26585.941833085213
6346328,27077.869602007464
6346329,15704.400520639494
6346330,31117.571501581708
6346331,26164.432890638775
6346335,20828.11649635087
6346338,17589.107976272415
6346339,47696.169557056506
6346340,46605.36792812987
6346342,18832.28730674962
6346343,21880.069090937657
6346347,32978.169719883874
6346352,45560.54115869834
6346353,34920.65950083414
6346354,40995.69322170886
6346355,40680.66097331997
6346357,20685.743440587194
6346358,18971.49144258519
6346359,21030.151489135867
6346361,40386.16379280441
6346364,17371.95664348927
6346366,29896.494365009992
6346367,37807.07414916954
6346368,26348.533538255047
6346369,12321.765795632062
6346378,27100.256259365637
6346379,26576.856099127483
6346380,22543.24798899018
6346381,23045.618613157676
6346384,19665.95482492385
6346386,47506.14382849583
6346387,18742.679898736882
6346388,10561.745463227544
6346389,36050.564327211534
6346390,38605.37808892498
6346391,20475.817255661
6346393,23708.967443147136
6346394,26230.87284231453
6346395,26452.69853135288
6346396,26230.87284231453
6346397,26201.567976804654
6346398,25348.234174679492
6346399,26230.87284231453
6346402,30521.80517997976
6346403,17801.017715689137
6346404,17801.017715689137
6346405,17801.017715689137
6346406,17801.017715689137
6346407,33545.98699001055
6346410,27378.672529541964
6346411,28213.120746765915
6346413,48127.46852106226
6346414,18500.616300600952
6346415,19225.399248181515
6346417,10601.228120939519
6346418,10726.29311726876
6346420,23101.738404824344
6346421,25404.46276379871
6346426,21406.441548729046
6346427,25549.97147154316
6346428,48629.431311641776
6346429,42223.99809738873
6346430,19964.28875597442
6346431,34178.84204133284
6346435,16255.46064275798
6346437,14070.20984652602
6346438,20600.53100545288
6346439,17734.828588486685
6346440,21669.22791526821
6346442,34957.36414973914
6346443,15604.90046024237
6346445,27218.334839384468
6346446,29242.423611175553
6346447,32197.750573466572
6346448,29847.36755319844
6346449,29064.52711877906
6346450,28207.82706420042
6346451,27262.589629904833
6346452,27712.1659979114
6346455,19588.435721498685
6346459,11009.542714230216
6346463,10911.672550539743
6346465,10721.158527695752
6346466,29788.123831030087
6346467,35542.35972881286
6346468,15211.569427739663
6346469,28834.914888500945
6346473,14357.30160464535
6346474,14609.493336524585
6346475,14357.30160464535
6346476,14357.30160464535
6346478,14357.30160464535
6346479,17649.465274309026
6346481,11272.529850715055
6346482,42954.73252981646
6346485,39446.24958420601
6346486,38804.65351534431
6346487,29706.108458228864
6346488,29895.28544372295
6346489,39446.24958420601
6346490,35855.47662661556
6346491,56805.53131662046
6346492,21104.27328747641
6346493,29951.50627915794
6346494,25965.121823534653
6346495,27667.974078687264
6346505,59312.41084742463
6346512,25914.39553502054
6346513,25363.207497159703
6346516,19649.88483993539
6346517,31519.077504989855
6346519,26958.662972444225
6346520,63393.93373579036
6346524,82650.62992701527
6346526,82278.98743719513
6346528,27365.954739704735
6346529,29778.546245421254
6346531,31465.144989733573
6346542,35258.85732782332
6346543,57762.73537226663
6346553,5989.082061014966
6346556,88670.23691202266
6346560,74228.35820735637
6346562,78365.60832624974
6346564,89445.10819015221
6346565,27160.626635823333
6346566,30177.251489910162
6346567,11154.828723257946
6346568,31970.254347368318
6346577,40345.76138526507
6346588,19187.638958631233
6346594,41380.4269566218
6346599,11551.956763518348
6346600,26987.594625860256
6346602,12466.661793323106
